0.71768,0.73327,0.73825,0.73087,0.51036,0.65069,0.57627,0.39449,0.32627,0.36176,0.39107,0.15972,0.22007,0.17280,0.21757,0.14917,0.13972,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00000,0.01116,0.03264,0.00000,0.08908,0.25511,0.30909,0.20817,0.00000,0.12962,0.05131,0.00000,0.00000,0.20338,0.22797,0.28487,0.52442,0.19395,0.24362,0.21731,0.36399,0.24165,0.14741,0.37371,0.16893,0.30469,0.38105,0.15437,0.16524,0.31313,0.10081,0.15765,0.15425,0.00000,0.01659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66198,0.79919,0.79705,0.67116,0.66784,0.66549,0.35081,0.46594,0.43760,0.46638,0.40519,0.21876,0.25243,0.28202,0.22660,0.11770,0.11696,0.10369,0.05126,0.00000,0.00000,0.06457,0.00166,0.00000,0.14630,0.21675,0.18864,0.11981,0.20400,0.30450,0.22704,0.00386,0.11606,0.00000,0.00000,0.00000,0.27009,0.27417,0.21371,0.53438,0.22445,0.23933,0.16321,0.37210,0.26250,0.19177,0.35338,0.12590,0.26328,0.35433,0.15984,0.13549,0.31193,0.14231,0.10809,0.18182,0.00000,0.02703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68870,0.72909,0.73605,0.65396,0.62058,0.66410,0.62296,0.52823,0.49863,0.47054,0.37885,0.18746,0.18869,0.20576,0.13074,0.00000,0.04119,0.13534,0.08729,0.05434,0.16285,0.11955,0.04714,0.00000,0.17157,0.31863,0.23755,0.00000,0.16736,0.22099,0.21416,0.07574,0.15714,0.05413,0.00000,0.00000,0.37075,0.24729,0.27838,0.51939,0.24391,0.21355,0.17894,0.37226,0.29630,0.25636,0.32502,0.18394,0.30312,0.32454,0.19248,0.17039,0.32107,0.12860,0.06989,0.18174,0.04845,0.06050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.72042,0.73057,0.74046,0.74292,0.58291,0.66972,0.70340,0.43062,0.49837,0.17846,0.31061,0.26128,0.25787,0.27217,0.23047,0.12099,0.13035,0.25509,0.19604,0.32581,0.39194,0.35410,0.35990,0.36151,0.39342,0.38985,0.15596,0.23560,0.32493,0.27020,0.28670,0.29548,0.28021,0.34539,0.22693,0.26332,0.41076,0.26876,0.37757,0.45688,0.27967,0.30768,0.24766,0.40583,0.33858,0.37336,0.37038,0.31244,0.32848,0.35350,0.22067,0.23927,0.34813,0.14344,0.07538,0.18101,0.15235,0.17219,0.09692,0.04340,0.08144,0.02681,0.00738,0.00000
0.66765,0.80484,0.81012,0.67750,0.63929,0.77380,0.73402,0.56510,0.50944,0.35685,0.21800,0.28322,0.39116,0.33860,0.14648,0.34082,0.38175,0.37721,0.26910,0.40471,0.51152,0.49623,0.39658,0.42595,0.52214,0.48613,0.34533,0.33781,0.32969,0.35467,0.35325,0.22370,0.44053,0.41976,0.29549,0.35766,0.41176,0.29624,0.44107,0.41592,0.39275,0.43617,0.31794,0.35127,0.36931,0.44536,0.42154,0.35453,0.38712,0.40254,0.25939,0.28447,0.34233,0.14568,0.06152,0.19241,0.18193,0.19770,0.15809,0.07488,0.09650,0.03450,0.02937,0.00000
0.66682,0.76944,0.70914,0.72028,0.67936,0.79021,0.76224,0.55786,0.60676,0.41872,0.33874,0.31398,0.41126,0.40583,0.37655,0.40377,0.38175,0.38541,0.34338,0.46341,0.54038,0.44606,0.33036,0.35961,0.54838,0.54670,0.37569,0.18633,0.23637,0.17069,0.42778,0.39133,0.42162,0.40619,0.30074,0.39786,0.42166,0.30692,0.49898,0.51847,0.49421,0.49686,0.32280,0.39285,0.38620,0.46119,0.40625,0.37240,0.39218,0.41041,0.26720,0.31308,0.28680,0.07981,0.15391,0.19939,0.19138,0.17553,0.18878,0.09702,0.13481,0.04905,0.02503,0.00000
0.65481,0.72673,0.63682,0.71269,0.55730,0.78086,0.78508,0.64811,0.61810,0.57156,0.38234,0.33569,0.27530,0.32204,0.45137,0.35596,0.24741,0.19750,0.31603,0.50593,0.52445,0.23907,0.30953,0.30976,0.50650,0.54110,0.34995,0.20414,0.14091,0.33097,0.50104,0.53258,0.36282,0.38541,0.22976,0.39379,0.43799,0.35714,0.52818,0.59304,0.51056,0.47339,0.34064,0.44274,0.36351,0.46151,0.39380,0.32565,0.41168,0.41413,0.24217,0.27750,0.28520,0.07540,0.18834,0.20146,0.14919,0.15142,0.20961,0.15296,0.14014,0.05588,0.02847,0.01512
0.53541,0.73007,0.68046,0.66745,0.64197,0.76637,0.74567,0.33600,0.51834,0.58462,0.46508,0.23092,0.13733,0.14609,0.42879,0.44442,0.27962,0.09401,0.10829,0.45181,0.53104,0.43170,0.18308,0.19865,0.39008,0.50286,0.44748,0.25439,0.00000,0.24774,0.50575,0.57083,0.46126,0.40180,0.10431,0.37516,0.44488,0.39069,0.49862,0.61775,0.62524,0.40031,0.36116,0.38162,0.36794,0.39780,0.36911,0.36239,0.46936,0.43763,0.23313,0.22993,0.30784,0.06711,0.24144,0.17373,0.11654,0.15950,0.19686,0.13648,0.12223,0.06218,0.00000,0.07300
0.72472,0.74663,0.50938,0.55664,0.46514,0.71990,0.72968,0.44962,0.36486,0.52818,0.44436,0.18092,0.07562,0.23170,0.45128,0.46390,0.27687,0.03473,0.14989,0.40493,0.49991,0.40705,0.10351,0.12776,0.17442,0.42844,0.44776,0.09602,0.20692,0.00000,0.46067,0.56224,0.46813,0.44568,0.09107,0.33876,0.38791,0.32147,0.48089,0.65126,0.70650,0.38970,0.36327,0.36862,0.37661,0.40262,0.34575,0.36428,0.49444,0.42427,0.20512,0.20451,0.33395,0.10916,0.22366,0.14904,0.08353,0.14207,0.14936,0.09537,0.14875,0.04943,0.00576,0.07292
0.78111,0.76969,0.56092,0.55719,0.44009,0.73326,0.72674,0.47963,0.41478,0.50289,0.47533,0.28996,0.26398,0.35534,0.44151,0.42827,0.24288,0.09949,0.11927,0.28715,0.43929,0.36263,0.00131,0.05550,0.22948,0.44314,0.47202,0.29172,0.06037,0.23452,0.38865,0.51964,0.43356,0.45845,0.00999,0.27519,0.37240,0.34711,0.41140,0.64751,0.71810,0.37042,0.41083,0.38372,0.37554,0.43826,0.31119,0.34307,0.50242,0.41623,0.16707,0.23216,0.26473,0.06834,0.22548,0.14089,0.10538,0.17342,0.13690,0.08713,0.14557,0.00592,0.00000,0.00000
0.79065,0.77417,0.54917,0.56354,0.60910,0.72254,0.72107,0.50288,0.34229,0.44972,0.44354,0.22811,0.16829,0.30541,0.29140,0.37079,0.08863,0.02365,0.08667,0.18098,0.37644,0.34348,0.00000,0.00000,0.20350,0.47596,0.51273,0.34803,0.10259,0.13272,0.33267,0.47831,0.39979,0.43196,0.02853,0.04727,0.34590,0.33897,0.34688,0.66579,0.66868,0.43211,0.42380,0.32907,0.36391,0.44109,0.25553,0.40041,0.50460,0.41950,0.18133,0.29375,0.29304,0.07404,0.27984,0.10021,0.14124,0.19123,0.13805,0.12466,0.25196,0.00000,0.01683,0.00000
0.78661,0.77794,0.40521,0.60220,0.46265,0.69413,0.71028,0.46963,0.44359,0.49395,0.41616,0.15845,0.20938,0.33100,0.37854,0.35727,0.20002,0.14874,0.00804,0.12320,0.36443,0.33522,0.14523,0.18385,0.20835,0.48990,0.51782,0.35692,0.08634,0.19729,0.25566,0.43248,0.42875,0.36318,0.07728,0.07736,0.35119,0.34405,0.42438,0.65405,0.55968,0.41797,0.39700,0.37245,0.31220,0.37082,0.27968,0.44999,0.43159,0.42908,0.16684,0.30833,0.31882,0.08387,0.30804,0.07766,0.06161,0.24822,0.16146,0.12357,0.23188,0.00000,0.05522,0.00000
0.78265,0.77983,0.58778,0.51277,0.58458,0.70974,0.69608,0.35619,0.58626,0.59688,0.36923,0.30384,0.24575,0.38808,0.41687,0.26173,0.29843,0.29834,0.24160,0.31096,0.34898,0.31994,0.17655,0.32386,0.42102,0.46355,0.43869,0.38952,0.19638,0.00000,0.11994,0.37891,0.41080,0.28661,0.10710,0.19240,0.39059,0.29750,0.44200,0.61075,0.42799,0.35457,0.35106,0.37281,0.33128,0.23091,0.25588,0.37221,0.31217,0.32524,0.18276,0.30319,0.26913,0.06306,0.31760,0.12103,0.06679,0.18758,0.07550,0.06763,0.10215,0.00000,0.01823,0.00000
0.78140,0.77906,0.45677,0.46765,0.37454,0.67433,0.67755,0.55573,0.65210,0.68678,0.56072,0.48742,0.42613,0.27319,0.40787,0.43766,0.38203,0.30322,0.14055,0.31275,0.15996,0.24171,0.28803,0.34634,0.39386,0.33553,0.19701,0.29815,0.26515,0.18252,0.22129,0.27588,0.34349,0.24052,0.00000,0.19414,0.42075,0.28168,0.36355,0.53357,0.24437,0.32504,0.28438,0.32851,0.39936,0.36272,0.24667,0.18444,0.18515,0.32374,0.18343,0.29454,0.21389,0.09257,0.24684,0.12131,0.08296,0.05783,0.00639,0.00000,0.00000,0.00000,0.00000,0.00000
0.78224,0.78245,0.56341,0.37370,0.38516,0.62590,0.62447,0.17988,0.64232,0.73035,0.64436,0.41081,0.33686,0.41141,0.49804,0.49066,0.26607,0.24894,0.21590,0.29043,0.26783,0.11427,0.10346,0.18214,0.15298,0.30081,0.24035,0.06263,0.12536,0.23881,0.03235,0.07903,0.33839,0.27001,0.00000,0.15398,0.42393,0.26813,0.23961,0.45762,0.25670,0.29356,0.22638,0.32538,0.36787,0.37135,0.30734,0.24867,0.12471,0.34949,0.20842,0.27693,0.27444,0.03328,0.23787,0.11669,0.10339,0.05519,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78332,0.78405,0.52377,0.52427,0.43421,0.51929,0.61364,0.47558,0.62235,0.73473,0.61819,0.13654,0.17215,0.39060,0.52940,0.46290,0.23665,0.20893,0.04971,0.28413,0.29624,0.09746,0.00000,0.00000,0.14789,0.24101,0.07639,0.08691,0.06044,0.17962,0.19352,0.22146,0.34300,0.28448,0.00000,0.15489,0.40428,0.22247,0.24539,0.48736,0.22159,0.24021,0.21580,0.33216,0.33737,0.32665,0.27275,0.22581,0.20876,0.31366,0.18832,0.28109,0.30752,0.08074,0.21835,0.12393,0.04093,0.03590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78302,0.77460,0.56939,0.61314,0.57517,0.56965,0.58698,0.39046,0.68418,0.73218,0.56972,0.32219,0.19031,0.39933,0.52392,0.39618,0.16519,0.09157,0.24055,0.31557,0.25523,0.06480,0.02506,0.05038,0.16408,0.23516,0.08882,0.06487,0.06416,0.14977,0.00000,0.23139,0.32977,0.25969,0.09625,0.11081,0.37704,0.22456,0.28883,0.54196,0.27437,0.20753,0.24465,0.35944,0.26458,0.40156,0.20488,0.29056,0.22391,0.31052,0.14823,0.29394,0.31823,0.22331,0.20547,0.12401,0.04312,0.04341,0.01728,0.01354,0.00000,0.00000,0.00000,0.00000
0.78215,0.77368,0.59650,0.65107,0.58664,0.47693,0.56505,0.55448,0.72126,0.72228,0.43580,0.28816,0.34226,0.46936,0.48893,0.39754,0.18149,0.07428,0.28429,0.31221,0.04143,0.02378,0.01668,0.22469,0.29529,0.22043,0.00000,0.06811,0.15673,0.09457,0.05858,0.21926,0.30275,0.24219,0.14576,0.05913,0.33393,0.18676,0.29755,0.52619,0.26089,0.17685,0.26043,0.31179,0.28603,0.42179,0.26260,0.33812,0.23079,0.30531,0.13178,0.25781,0.27429,0.29459,0.21396,0.09271,0.11151,0.06041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78364,0.77706,0.38644,0.65931,0.54565,0.54145,0.60085,0.52646,0.74790,0.71604,0.44812,0.08515,0.42524,0.42829,0.34847,0.27017,0.26389,0.16455,0.30593,0.30781,0.18178,0.11461,0.13873,0.28873,0.32353,0.25419,0.06373,0.16239,0.03063,0.06425,0.07414,0.18363,0.32232,0.18987,0.14053,0.05114,0.30664,0.09265,0.27835,0.49785,0.23506,0.25725,0.25903,0.31970,0.29928,0.35140,0.26582,0.39674,0.24699,0.34005,0.16081,0.28749,0.28913,0.29583,0.24112,0.13499,0.12704,0.09273,0.01198,0.00000,0.00000,0.00000,0.00000,0.00000
0.78401,0.77804,0.62959,0.63499,0.57862,0.58758,0.61836,0.65627,0.73904,0.66089,0.52550,0.46195,0.49407,0.32951,0.19326,0.20318,0.27110,0.25373,0.19250,0.23920,0.20449,0.16341,0.22995,0.24031,0.16753,0.28526,0.22852,0.13500,0.11432,0.10214,0.16578,0.16499,0.40914,0.13511,0.01820,0.03736,0.33036,0.20077,0.24951,0.46746,0.20606,0.26522,0.18781,0.29603,0.35637,0.28669,0.24731,0.42536,0.19680,0.33922,0.16361,0.28224,0.27592,0.33116,0.26930,0.16388,0.15869,0.15020,0.01559,0.00000,0.00000,0.00000,0.00000,0.00000
0.78428,0.77877,0.47989,0.64227,0.46684,0.63653,0.60244,0.60286,0.68693,0.57921,0.42110,0.53945,0.48441,0.37353,0.11380,0.22937,0.26752,0.12737,0.00000,0.00093,0.04364,0.03983,0.09792,0.12008,0.16375,0.25374,0.14675,0.00000,0.04924,0.11536,0.00000,0.25332,0.45055,0.09740,0.00000,0.03352,0.33552,0.26206,0.28437,0.48999,0.22130,0.24291,0.11735,0.36467,0.39835,0.19559,0.24489,0.41568,0.17673,0.32102,0.19147,0.29813,0.22018,0.35353,0.27230,0.15418,0.19063,0.12863,0.00000,0.00000,0.00195,0.00000,0.00000,0.00000
0.78401,0.77909,0.61210,0.60924,0.53910,0.64148,0.68587,0.55754,0.58260,0.55723,0.39215,0.50538,0.21246,0.36625,0.18616,0.19258,0.23415,0.00000,0.09668,0.10644,0.14737,0.01198,0.00000,0.00000,0.16410,0.21911,0.07370,0.00000,0.02038,0.03762,0.09165,0.23336,0.44528,0.12205,0.03106,0.12362,0.29182,0.33880,0.36685,0.49726,0.24702,0.29299,0.13355,0.35148,0.42600,0.20980,0.24686,0.42997,0.18255,0.36002,0.20953,0.30317,0.26893,0.35825,0.28585,0.34429,0.36933,0.40778,0.33893,0.24612,0.26156,0.14362,0.08336,0.00000
0.78432,0.77947,0.58446,0.62760,0.41878,0.67357,0.66567,0.48203,0.52705,0.55107,0.47586,0.47803,0.39800,0.36389,0.29532,0.28483,0.25841,0.00000,0.15073,0.20263,0.13218,0.07936,0.00000,0.00000,0.07546,0.18482,0.05190,0.03970,0.07486,0.00000,0.00000,0.11656,0.41655,0.19669,0.10560,0.19062,0.30358,0.36961,0.38287,0.47026,0.37400,0.35186,0.22521,0.29197,0.44060,0.18416,0.31996,0.44961,0.25173,0.37356,0.29474,0.31558,0.36013,0.39917,0.42782,0.46986,0.50900,0.54933,0.48001,0.39749,0.38698,0.32361,0.18066,0.10453
0.78378,0.77669,0.57799,0.62647,0.51885,0.67257,0.66227,0.45978,0.58587,0.48871,0.42101,0.45371,0.13690,0.38068,0.24639,0.31737,0.29614,0.19838,0.21968,0.15836,0.00000,0.00000,0.00000,0.00000,0.03481,0.17147,0.08346,0.07026,0.15989,0.15066,0.14444,0.10342,0.41443,0.17850,0.08538,0.17331,0.34961,0.31454,0.32474,0.50407,0.34593,0.34001,0.20589,0.26513,0.44721,0.20380,0.29546,0.44433,0.19536,0.37714,0.30512,0.32007,0.35933,0.42134,0.44069,0.47026,0.53955,0.58556,0.49980,0.44634,0.36195,0.34872,0.19652,0.11089
0.78398,0.77530,0.61124,0.60472,0.53798,0.66751,0.65927,0.45217,0.59066,0.52816,0.41095,0.40868,0.39303,0.33995,0.19819,0.23840,0.29783,0.00000,0.26325,0.14383,0.00057,0.03191,0.00000,0.07639,0.11644,0.14981,0.00576,0.00000,0.15724,0.13691,0.05759,0.17844,0.42856,0.09660,0.07433,0.13969,0.33446,0.20923,0.24471,0.52351,0.40148,0.33453,0.17651,0.24353,0.47371,0.24904,0.24714,0.41605,0.24663,0.40673,0.24289,0.29712,0.32856,0.41403,0.36155,0.43170,0.48609,0.52709,0.41835,0.41104,0.35126,0.23921,0.13697,0.02903
0.78465,0.77513,0.46348,0.61738,0.33295,0.66051,0.63939,0.54603,0.59382,0.40947,0.34426,0.33851,0.23855,0.30441,0.22697,0.17238,0.36741,0.36490,0.30399,0.08487,0.29457,0.32717,0.29118,0.19764,0.00000,0.15897,0.16957,0.13214,0.12860,0.00000,0.10624,0.23393,0.42545,0.16437,0.08387,0.13480,0.29803,0.12098,0.24803,0.49192,0.37479,0.30855,0.14467,0.23245,0.49245,0.35869,0.25818,0.42261,0.31910,0.42269,0.23139,0.35478,0.27237,0.40333,0.28728,0.37728,0.38448,0.40083,0.30434,0.24107,0.27258,0.20980,0.11850,0.00000
0.78266,0.77507,0.65227,0.64607,0.55818,0.57692,0.63864,0.45982,0.65879,0.60291,0.53021,0.45977,0.40221,0.42154,0.41817,0.45373,0.46858,0.37357,0.29757,0.42765,0.46705,0.44174,0.32619,0.23325,0.03898,0.21561,0.28492,0.24409,0.18096,0.08194,0.04474,0.24249,0.43653,0.27733,0.01455,0.10623,0.29825,0.14859,0.37834,0.53661,0.43658,0.28212,0.28417,0.23645,0.47492,0.39197,0.28839,0.42910,0.34227,0.42097,0.18461,0.38091,0.16257,0.41034,0.30723,0.35314,0.31447,0.36684,0.27163,0.21133,0.22484,0.10410,0.02011,0.00000
0.78086,0.77000,0.50382,0.73085,0.68297,0.67439,0.62965,0.57791,0.69335,0.66425,0.55576,0.39175,0.44574,0.47497,0.46607,0.44195,0.41731,0.43645,0.43618,0.47463,0.47338,0.42867,0.21305,0.24332,0.27973,0.30176,0.26564,0.10660,0.17854,0.13826,0.06639,0.24817,0.42952,0.27870,0.00000,0.09076,0.32222,0.17322,0.40090,0.51829,0.41834,0.33605,0.23629,0.30210,0.45693,0.35968,0.25656,0.43380,0.30693,0.44421,0.12608,0.37961,0.12350,0.40370,0.32540,0.34877,0.28072,0.31093,0.22542,0.13799,0.16912,0.04337,0.00000,0.00000
0.77997,0.77405,0.64893,0.72854,0.69769,0.68936,0.64569,0.59920,0.70588,0.57301,0.52767,0.46828,0.40830,0.33284,0.32489,0.27218,0.13510,0.36262,0.38994,0.35631,0.27551,0.31122,0.29313,0.20550,0.22999,0.26325,0.12295,0.02638,0.13122,0.13552,0.00000,0.15629,0.38965,0.14896,0.00000,0.01236,0.35462,0.19865,0.26909,0.52719,0.37603,0.32273,0.09125,0.29190,0.46263,0.23627,0.23385,0.41291,0.27551,0.44615,0.07406,0.33681,0.11135,0.37721,0.32081,0.28107,0.14814,0.25190,0.14488,0.00000,0.00000,0.00000,0.00000,0.00000
0.78037,0.76967,0.59967,0.69692,0.57332,0.61096,0.65445,0.49733,0.70356,0.66175,0.54194,0.48647,0.05127,0.32540,0.27459,0.17748,0.08382,0.19541,0.03490,0.11956,0.14787,0.00000,0.16971,0.12424,0.09454,0.10820,0.03120,0.00000,0.11733,0.10766,0.03764,0.00000,0.38687,0.09854,0.00000,0.00000,0.33197,0.15780,0.16299,0.48349,0.24822,0.27267,0.10446,0.33260,0.44608,0.18678,0.25768,0.35999,0.21358,0.40028,0.13259,0.24173,0.18376,0.36087,0.24822,0.15534,0.20613,0.16839,0.05695,0.00000,0.00000,0.00000,0.00000,0.00000
0.78156,0.76635,0.53558,0.68512,0.47723,0.62998,0.58288,0.57351,0.71590,0.65221,0.44268,0.44033,0.38054,0.37514,0.08787,0.26216,0.14516,0.22023,0.04224,0.13706,0.09310,0.15780,0.12630,0.08577,0.05725,0.00000,0.00000,0.00000,0.00000,0.05386,0.00000,0.12966,0.33320,0.14856,0.00000,0.02278,0.32788,0.23882,0.28979,0.45180,0.33457,0.27501,0.23570,0.31075,0.35185,0.31421,0.25678,0.33360,0.24948,0.32174,0.16323,0.25078,0.17765,0.29352,0.19623,0.04523,0.08989,0.11304,0.05084,0.00000,0.07672,0.00000,0.00000,0.00000
0.78414,0.77058,0.64248,0.67415,0.64132,0.63491,0.58671,0.59133,0.72579,0.69703,0.55764,0.42128,0.44825,0.54738,0.53331,0.50732,0.41085,0.24492,0.24965,0.21157,0.01009,0.16514,0.20608,0.19526,0.17587,0.04195,0.07491,0.10234,0.00000,0.00000,0.13474,0.10616,0.32807,0.11303,0.06735,0.09985,0.34566,0.30057,0.34558,0.51349,0.47678,0.38242,0.30658,0.35089,0.37780,0.47187,0.29330,0.35658,0.37643,0.34127,0.29808,0.28755,0.20868,0.24937,0.15569,0.08673,0.05208,0.17410,0.24418,0.10967,0.15460,0.14549,0.00193,0.00000
0.78663,0.77845,0.45056,0.69604,0.57396,0.60498,0.63003,0.48481,0.70204,0.64367,0.53630,0.45530,0.42500,0.62835,0.65152,0.57226,0.45967,0.31300,0.38857,0.30833,0.09767,0.17407,0.15596,0.31008,0.30739,0.21694,0.14907,0.16783,0.16049,0.17365,0.28185,0.27922,0.37632,0.12883,0.06958,0.15388,0.37139,0.32763,0.39396,0.52077,0.50792,0.48784,0.28920,0.43708,0.45387,0.52519,0.33757,0.39403,0.40128,0.42925,0.39115,0.31160,0.28532,0.25612,0.24203,0.10932,0.16323,0.21632,0.29530,0.21491,0.09715,0.12967,0.00000,0.00000
0.78784,0.77812,0.60300,0.67179,0.63789,0.63393,0.60568,0.57344,0.66889,0.59161,0.44820,0.40263,0.48670,0.64330,0.62938,0.46389,0.34721,0.45227,0.48566,0.40937,0.22134,0.12145,0.14456,0.31929,0.33967,0.13244,0.09910,0.00000,0.17617,0.23670,0.24206,0.38488,0.39564,0.03699,0.00000,0.14169,0.38183,0.22029,0.36067,0.50859,0.44305,0.52431,0.29617,0.48359,0.45184,0.54539,0.44312,0.43624,0.44871,0.49618,0.44651,0.28541,0.31711,0.29567,0.27513,0.16664,0.16912,0.17718,0.26128,0.27299,0.07328,0.15570,0.00000,0.00000
0.78747,0.77552,0.58558,0.64767,0.50820,0.62711,0.60813,0.53343,0.64901,0.54718,0.47197,0.38499,0.49690,0.60171,0.50139,0.35575,0.00000,0.40928,0.50776,0.41550,0.07035,0.15725,0.00000,0.28860,0.29485,0.18479,0.02557,0.00000,0.16416,0.15265,0.04329,0.37058,0.41696,0.11226,0.00000,0.21074,0.35258,0.15881,0.36287,0.50160,0.40762,0.51466,0.28278,0.51632,0.48688,0.53253,0.48004,0.43577,0.44005,0.50044,0.43086,0.28811,0.29012,0.19679,0.31564,0.22069,0.24064,0.22781,0.26205,0.22853,0.07872,0.11871,0.00000,0.00000
0.78730,0.78143,0.29800,0.63296,0.58157,0.63275,0.63644,0.52968,0.59493,0.49098,0.44208,0.43087,0.48072,0.53907,0.38877,0.20917,0.29779,0.40732,0.46355,0.31436,0.23889,0.18833,0.14227,0.25054,0.18889,0.08343,0.11999,0.03967,0.09737,0.15494,0.00000,0.34765,0.42581,0.03713,0.13515,0.21268,0.35945,0.19761,0.32349,0.42520,0.36844,0.45568,0.37624,0.47908,0.45462,0.50764,0.47177,0.38435,0.44373,0.42596,0.35869,0.32855,0.27897,0.20492,0.34358,0.28336,0.24628,0.28350,0.16972,0.11771,0.11802,0.11062,0.00000,0.00000
0.78882,0.78092,0.59061,0.60237,0.52181,0.63507,0.64007,0.52200,0.58017,0.30529,0.55167,0.55347,0.52889,0.42644,0.29699,0.28948,0.06532,0.31414,0.38095,0.29687,0.23819,0.24597,0.08313,0.21836,0.16016,0.10768,0.12242,0.10965,0.00000,0.14021,0.08244,0.33599,0.34584,0.00651,0.12211,0.13236,0.38157,0.27561,0.29003,0.49667,0.30405,0.43510,0.28474,0.44731,0.44284,0.41626,0.43798,0.31968,0.40365,0.31174,0.32929,0.38325,0.25618,0.22655,0.34431,0.31167,0.24443,0.25372,0.18003,0.10867,0.09785,0.01820,0.00029,0.00000
0.79011,0.78023,0.51947,0.59054,0.55462,0.66297,0.64816,0.46982,0.63064,0.55505,0.54876,0.53699,0.43715,0.37228,0.05955,0.08236,0.15253,0.21856,0.26875,0.00863,0.26594,0.20489,0.16466,0.18650,0.00000,0.02996,0.01717,0.00000,0.19925,0.24638,0.21034,0.31542,0.26759,0.00000,0.00000,0.13566,0.39153,0.24980,0.32248,0.47928,0.23311,0.36442,0.27309,0.43854,0.38459,0.33970,0.34789,0.18452,0.28876,0.32168,0.32102,0.33887,0.23563,0.22933,0.27824,0.26616,0.23667,0.21809,0.16868,0.08174,0.12022,0.02272,0.05117,0.00000
0.79191,0.78319,0.44272,0.59806,0.53605,0.67581,0.69434,0.64341,0.65288,0.48552,0.50709,0.48475,0.35206,0.36780,0.11718,0.01165,0.03154,0.00573,0.20068,0.17918,0.19680,0.12094,0.04435,0.14041,0.09144,0.00000,0.00000,0.19061,0.33270,0.34174,0.00000,0.29202,0.29821,0.00000,0.00000,0.07971,0.36638,0.13952,0.37151,0.43514,0.16376,0.31489,0.38676,0.34048,0.23265,0.36404,0.30704,0.30393,0.22667,0.32827,0.16635,0.30624,0.27704,0.23883,0.19550,0.17821,0.19249,0.25746,0.18940,0.05445,0.10121,0.08142,0.05511,0.00000
0.79379,0.78654,0.60481,0.58322,0.50110,0.69390,0.68672,0.52470,0.66296,0.49753,0.48923,0.47891,0.33317,0.35277,0.17051,0.07354,0.09227,0.13136,0.19545,0.00000,0.16633,0.06879,0.00839,0.02701,0.01233,0.04772,0.09786,0.31051,0.41698,0.38387,0.27429,0.17871,0.25223,0.00000,0.00000,0.00393,0.31524,0.33129,0.42715,0.37594,0.17324,0.30348,0.46681,0.22140,0.25548,0.43767,0.20056,0.40758,0.25443,0.40816,0.13822,0.34376,0.36724,0.26678,0.26259,0.26540,0.18311,0.30647,0.21058,0.05793,0.06624,0.04924,0.04506,0.00000
0.79488,0.79025,0.46360,0.61134,0.58507,0.70613,0.70980,0.64771,0.64200,0.50760,0.44928,0.46054,0.29137,0.32003,0.19375,0.12708,0.16083,0.04540,0.19499,0.16178,0.14169,0.08177,0.00000,0.00000,0.00000,0.09059,0.04347,0.32348,0.42613,0.31646,0.18274,0.19628,0.23096,0.09180,0.00000,0.00000,0.28017,0.43352,0.50181,0.38659,0.22677,0.27524,0.44863,0.26452,0.28407,0.43322,0.34513,0.41278,0.22437,0.44600,0.19122,0.38455,0.39002,0.30125,0.41001,0.37855,0.25328,0.28227,0.26745,0.16978,0.16938,0.09963,0.04702,0.00000
0.79562,0.79239,0.57533,0.61050,0.36609,0.71469,0.70095,0.50288,0.64466,0.42809,0.43547,0.42265,0.26904,0.27073,0.14155,0.13129,0.18484,0.17360,0.16907,0.00000,0.09406,0.04314,0.00000,0.00000,0.07004,0.04788,0.00000,0.30167,0.40299,0.29582,0.04658,0.15901,0.27629,0.07183,0.00000,0.00000,0.28548,0.44796,0.52100,0.42397,0.28988,0.26417,0.42255,0.34225,0.32216,0.40263,0.42830,0.51076,0.40878,0.47375,0.32439,0.37418,0.39056,0.43413,0.50608,0.46389,0.40156,0.37185,0.34432,0.33853,0.35364,0.21019,0.05784,0.00000
0.79708,0.79317,0.58709,0.57970,0.60337,0.71935,0.72115,0.62309,0.61130,0.48596,0.32979,0.34736,0.16882,0.10950,0.14024,0.13219,0.16026,0.01551,0.11610,0.01813,0.03821,0.02108,0.00000,0.00000,0.06329,0.06439,0.00000,0.30353,0.38446,0.22997,0.16005,0.27770,0.32440,0.03964,0.00000,0.00000,0.28716,0.45748,0.49848,0.37687,0.28087,0.26656,0.47679,0.36628,0.35747,0.44809,0.43830,0.56707,0.46268,0.50646,0.34482,0.42168,0.42219,0.49414,0.51007,0.50286,0.43023,0.41512,0.38782,0.40448,0.46563,0.26365,0.13015,0.00000
