0.68067,0.60438,0.59996,0.48321,0.49330,0.31503,0.63422,0.59241,0.57338,0.59052,0.36427,0.39830,0.20258,0.12875,0.09663,0.11040,0.11202,0.07494,0.00000,0.00998,0.00000,0.05024,0.00521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13001,0.11424,0.00000,0.00000,0.05493,0.22878,0.19081,0.14999,0.12342,0.10499,0.17234,0.08700,0.12260,0.34047,0.07169,0.03944,0.05980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67755,0.60112,0.57962,0.56224,0.51952,0.55427,0.63420,0.63736,0.61703,0.58509,0.44856,0.36751,0.10743,0.13308,0.02424,0.07308,0.00000,0.04731,0.00000,0.00000,0.00000,0.04023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04984,0.14194,0.11510,0.00000,0.00000,0.00000,0.09506,0.01000,0.15328,0.06433,0.09198,0.12667,0.03283,0.12393,0.28301,0.00874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67686,0.60716,0.56365,0.44217,0.53604,0.41936,0.61453,0.56389,0.55194,0.56819,0.27609,0.37417,0.17001,0.13091,0.09734,0.06473,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.03691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10425,0.07847,0.00000,0.00000,0.00000,0.00000,0.01613,0.11135,0.10026,0.12351,0.06089,0.07518,0.11118,0.22391,0.00000,0.00000,0.01226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67335,0.58903,0.53665,0.53519,0.53961,0.55956,0.61135,0.61012,0.58872,0.55937,0.42087,0.32313,0.13004,0.12392,0.00000,0.05356,0.00000,0.00490,0.00000,0.00000,0.00000,0.00000,0.00634,0.00143,0.00000,0.00000,0.00000,0.00000,0.03489,0.09660,0.03216,0.00000,0.00000,0.03706,0.00000,0.00000,0.02426,0.10802,0.08939,0.01875,0.06056,0.11878,0.28092,0.00080,0.00000,0.01569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66947,0.60025,0.52991,0.42045,0.54218,0.46726,0.58506,0.53541,0.51965,0.53938,0.13655,0.32703,0.12234,0.09597,0.04140,0.04260,0.02430,0.01322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02527,0.06613,0.02112,0.00000,0.00000,0.00000,0.06344,0.00000,0.00000,0.00000,0.11235,0.05897,0.04587,0.00000,0.08474,0.26528,0.00314,0.00000,0.01011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66562,0.57800,0.49775,0.50608,0.53173,0.52029,0.58754,0.58437,0.53490,0.54487,0.29873,0.34324,0.19556,0.20688,0.04799,0.12793,0.07801,0.16825,0.03582,0.15421,0.11381,0.02271,0.09677,0.16495,0.10721,0.06347,0.08346,0.00000,0.06991,0.00000,0.00809,0.00000,0.00000,0.10788,0.13668,0.13765,0.11710,0.13320,0.21812,0.26884,0.25067,0.24369,0.36343,0.14265,0.16615,0.20593,0.16372,0.09862,0.10246,0.06531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66408,0.59331,0.54134,0.39344,0.64370,0.59770,0.69913,0.69001,0.63176,0.64649,0.50624,0.42692,0.26095,0.31068,0.33327,0.30716,0.25902,0.24563,0.25598,0.27671,0.26787,0.24290,0.26588,0.27707,0.23405,0.18941,0.18143,0.16588,0.14029,0.00000,0.00676,0.05407,0.04229,0.25142,0.26267,0.24330,0.23720,0.29495,0.36618,0.37632,0.42320,0.37745,0.54254,0.27433,0.29265,0.28997,0.24402,0.22233,0.17932,0.14017,0.05688,0.06537,0.00000,0.02059,0.01198,0.01003,0.00000,0.00000,0.00609,0.00000,0.00000,0.00000,0.00000,0.00000
0.59752,0.65739,0.69183,0.76859,0.80649,0.80058,0.77588,0.74694,0.72566,0.68002,0.57353,0.43749,0.23054,0.35291,0.36810,0.33136,0.08421,0.22904,0.16777,0.27317,0.21039,0.21107,0.23949,0.25868,0.12619,0.13589,0.08002,0.19813,0.17131,0.00000,0.00000,0.05618,0.04684,0.23220,0.26835,0.26721,0.29269,0.33933,0.40666,0.39859,0.44772,0.37541,0.59650,0.24002,0.31466,0.23511,0.20412,0.22592,0.12342,0.08512,0.00851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02152,0.00582,0.00000,0.00000,0.00000,0.00000,0.00000
0.55878,0.68482,0.80084,0.82191,0.83269,0.75737,0.69961,0.58273,0.65481,0.60975,0.40394,0.44830,0.30236,0.24359,0.20546,0.23015,0.25540,0.25776,0.20311,0.19137,0.09865,0.09952,0.02286,0.19418,0.08544,0.02766,0.05963,0.10815,0.07865,0.12352,0.06773,0.11871,0.10201,0.19597,0.32113,0.34238,0.34636,0.28220,0.34264,0.36696,0.38334,0.37000,0.56690,0.20727,0.23071,0.13026,0.07728,0.13549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68517,0.78093,0.76807,0.58487,0.75366,0.62156,0.50403,0.50827,0.54342,0.54775,0.36758,0.32708,0.14266,0.00000,0.06508,0.08468,0.20945,0.33376,0.22388,0.06136,0.03261,0.15316,0.16541,0.16204,0.01840,0.03086,0.00000,0.06125,0.03215,0.11937,0.09650,0.13023,0.10434,0.15953,0.27579,0.26646,0.37580,0.26721,0.26046,0.34111,0.33137,0.28377,0.51813,0.18485,0.14659,0.04607,0.02278,0.01649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.71514,0.72442,0.68029,0.58868,0.69528,0.63229,0.48256,0.47070,0.54318,0.54831,0.26753,0.35102,0.16867,0.00000,0.08105,0.15607,0.30978,0.36080,0.20742,0.07492,0.10151,0.12245,0.00000,0.12554,0.00000,0.00000,0.01246,0.08157,0.05000,0.03584,0.00000,0.06824,0.11171,0.17131,0.14981,0.27706,0.35407,0.24697,0.23848,0.33953,0.35795,0.26648,0.46033,0.15131,0.09673,0.00000,0.03164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69853,0.50948,0.63692,0.58841,0.71460,0.68401,0.57217,0.55374,0.58232,0.55387,0.38795,0.31767,0.07935,0.03664,0.08551,0.00000,0.31712,0.38158,0.23427,0.07083,0.00000,0.09324,0.12878,0.13455,0.00000,0.00878,0.00000,0.05076,0.00699,0.01297,0.00000,0.04964,0.12550,0.15414,0.13759,0.22477,0.28887,0.20322,0.22683,0.30325,0.29539,0.25564,0.43459,0.16535,0.05659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69401,0.65152,0.62086,0.61116,0.71948,0.65911,0.52565,0.49068,0.55667,0.55814,0.28908,0.34748,0.13984,0.07721,0.08045,0.16450,0.34196,0.38335,0.20613,0.05161,0.00000,0.03218,0.06840,0.14841,0.05598,0.00000,0.00000,0.00000,0.07655,0.11702,0.03798,0.00775,0.03003,0.11380,0.18412,0.11483,0.12379,0.19111,0.19548,0.26152,0.22588,0.23644,0.43763,0.14190,0.09828,0.07328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69783,0.55205,0.60863,0.57583,0.71417,0.69023,0.58615,0.58294,0.59014,0.55652,0.39545,0.32917,0.15561,0.09987,0.00000,0.04878,0.31402,0.37504,0.22971,0.01375,0.00000,0.00000,0.01105,0.13672,0.03240,0.00236,0.00000,0.00000,0.03112,0.18388,0.11345,0.00000,0.07023,0.06481,0.13983,0.12638,0.10326,0.13049,0.19262,0.22119,0.12478,0.18709,0.43941,0.08953,0.09876,0.03776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69717,0.65041,0.60072,0.62088,0.71555,0.65104,0.56159,0.53519,0.53858,0.55972,0.30410,0.35428,0.13304,0.13016,0.10607,0.16280,0.32575,0.35268,0.13168,0.07331,0.00740,0.01584,0.00000,0.12099,0.08523,0.04311,0.00000,0.00000,0.06146,0.20059,0.16854,0.00470,0.00000,0.14596,0.05740,0.04552,0.08767,0.16559,0.15372,0.13890,0.13224,0.11927,0.40032,0.06256,0.06774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70141,0.58483,0.58772,0.51911,0.69824,0.68427,0.60710,0.60314,0.59292,0.55746,0.40598,0.32854,0.16896,0.12683,0.05551,0.12872,0.28581,0.32764,0.18693,0.06020,0.00000,0.00000,0.05020,0.10015,0.00000,0.00686,0.02535,0.00826,0.00000,0.20885,0.16531,0.00000,0.06126,0.22468,0.18884,0.03557,0.07699,0.11884,0.16548,0.10533,0.12603,0.14342,0.36999,0.00000,0.01374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69574,0.65280,0.59426,0.61061,0.69819,0.63732,0.58253,0.55661,0.53662,0.56163,0.30424,0.35525,0.12696,0.14626,0.11063,0.12115,0.26346,0.28420,0.02653,0.03286,0.00000,0.00000,0.00000,0.02265,0.00000,0.01962,0.00000,0.00000,0.11840,0.20452,0.15846,0.00000,0.07898,0.24702,0.26144,0.15658,0.13598,0.07725,0.11784,0.09969,0.06389,0.17993,0.37173,0.03418,0.07343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69432,0.56627,0.58542,0.47210,0.67362,0.66627,0.61650,0.61279,0.59040,0.56224,0.42821,0.33197,0.19458,0.14400,0.08188,0.13370,0.22068,0.24563,0.06934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01320,0.00000,0.15117,0.12764,0.00000,0.00000,0.23925,0.27824,0.13909,0.21070,0.09091,0.10615,0.00303,0.00000,0.20465,0.35377,0.05747,0.05330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68727,0.64355,0.58991,0.60157,0.66144,0.59742,0.61135,0.57115,0.53263,0.55401,0.23395,0.35770,0.10886,0.13014,0.05504,0.08995,0.19460,0.21435,0.00000,0.00000,0.00000,0.03306,0.03531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00674,0.08186,0.06974,0.00000,0.03037,0.18103,0.24147,0.15419,0.20545,0.11950,0.11559,0.02961,0.03020,0.17771,0.27677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68640,0.55330,0.58188,0.43460,0.61489,0.62317,0.61996,0.60994,0.56765,0.54772,0.43194,0.33270,0.20755,0.11211,0.06298,0.11329,0.18942,0.21060,0.00000,0.00000,0.00000,0.01027,0.03434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02166,0.00000,0.00000,0.08244,0.13496,0.06995,0.12056,0.11590,0.11949,0.05882,0.03863,0.09532,0.26830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67973,0.64482,0.58677,0.55911,0.58684,0.57688,0.62267,0.56788,0.50762,0.51737,0.20945,0.33794,0.00000,0.09472,0.00509,0.02242,0.14256,0.20069,0.03843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00990,0.00000,0.06496,0.14598,0.10975,0.03787,0.09542,0.29834,0.04033,0.00000,0.01126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67696,0.53744,0.56694,0.47173,0.52566,0.52124,0.59148,0.59365,0.53076,0.51371,0.39380,0.27994,0.15706,0.08495,0.05601,0.04460,0.15219,0.18135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01776,0.13904,0.13360,0.09507,0.14644,0.32178,0.03579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66846,0.63044,0.57316,0.51757,0.47634,0.55411,0.61145,0.56030,0.46888,0.48555,0.26745,0.22959,0.00000,0.09889,0.04320,0.12484,0.20421,0.18544,0.00163,0.01711,0.05406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00468,0.00000,0.09546,0.19169,0.16811,0.31418,0.29729,0.19639,0.28581,0.34911,0.40142,0.40468,0.24566,0.42103,0.33488,0.27449,0.16470,0.15714,0.17659,0.17693,0.08423,0.02119,0.04801,0.11011,0.12386,0.10988,0.16167,0.06658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67212,0.50994,0.54254,0.48858,0.49725,0.44712,0.54224,0.60898,0.59542,0.54247,0.32996,0.07262,0.02239,0.17788,0.23764,0.29959,0.36003,0.34594,0.27378,0.22233,0.22162,0.20034,0.18574,0.19418,0.18841,0.15801,0.00965,0.00000,0.00000,0.12959,0.19329,0.22315,0.31743,0.39304,0.53752,0.48121,0.42761,0.47292,0.55283,0.57127,0.59831,0.45386,0.65842,0.48519,0.42036,0.28655,0.33123,0.34731,0.34524,0.18567,0.20507,0.21058,0.21948,0.32315,0.29786,0.29667,0.22660,0.11308,0.03606,0.04776,0.02359,0.00000,0.00000,0.00000
0.63153,0.71823,0.70937,0.67102,0.71277,0.61135,0.29616,0.58458,0.66196,0.60884,0.42647,0.26434,0.22752,0.00000,0.29516,0.24301,0.36291,0.43369,0.32612,0.00000,0.25578,0.31403,0.32124,0.32144,0.30642,0.26228,0.18493,0.10473,0.15049,0.23092,0.25226,0.05143,0.27097,0.41105,0.61735,0.60508,0.45482,0.46150,0.59459,0.56996,0.63501,0.46480,0.71211,0.46438,0.46795,0.29512,0.33779,0.36431,0.32940,0.20923,0.23091,0.25136,0.26248,0.36162,0.32033,0.33350,0.21356,0.14988,0.03469,0.06450,0.00089,0.00000,0.00000,0.00000
0.40548,0.74342,0.84766,0.85438,0.80930,0.63962,0.05271,0.51620,0.58955,0.58433,0.46017,0.31608,0.12883,0.26734,0.34202,0.29835,0.38056,0.44016,0.31049,0.05634,0.18520,0.25651,0.26193,0.26031,0.25366,0.19221,0.19097,0.20138,0.21323,0.11837,0.23099,0.25907,0.17357,0.30113,0.56129,0.66368,0.41497,0.37585,0.56604,0.47177,0.54805,0.52262,0.62448,0.39735,0.45635,0.29881,0.33723,0.29302,0.25126,0.27553,0.19045,0.20972,0.31488,0.30444,0.30865,0.32392,0.12683,0.14397,0.03776,0.08058,0.00000,0.00000,0.00000,0.00000
0.65620,0.79191,0.82829,0.82478,0.81947,0.66641,0.38514,0.49677,0.38671,0.51624,0.11507,0.35105,0.08266,0.22415,0.37462,0.27385,0.37485,0.41639,0.23524,0.01389,0.05226,0.01207,0.02811,0.01164,0.06407,0.00000,0.00000,0.11915,0.04435,0.12729,0.28912,0.36519,0.27022,0.28150,0.39408,0.66175,0.64994,0.29951,0.54737,0.57096,0.39257,0.55730,0.43704,0.43682,0.46466,0.38218,0.36660,0.23906,0.30778,0.28707,0.23351,0.25654,0.36509,0.29724,0.31311,0.28238,0.17247,0.13313,0.09015,0.06987,0.00000,0.00000,0.00000,0.00000
0.72863,0.74272,0.61383,0.17982,0.76615,0.70402,0.50990,0.54657,0.55364,0.51868,0.40767,0.33550,0.14861,0.10045,0.35541,0.39527,0.39173,0.36052,0.14746,0.06368,0.03518,0.05805,0.03029,0.00000,0.06972,0.00000,0.00000,0.00000,0.03595,0.16543,0.29375,0.41432,0.37810,0.31860,0.35767,0.57536,0.70777,0.31336,0.54915,0.63948,0.27251,0.47009,0.33287,0.37266,0.39241,0.48012,0.31247,0.32580,0.38022,0.31159,0.32623,0.23833,0.38275,0.31451,0.29026,0.26482,0.20813,0.19383,0.14291,0.07856,0.00000,0.00000,0.00000,0.00000
0.71055,0.65915,0.48207,0.64579,0.75826,0.70681,0.49032,0.46837,0.51204,0.51394,0.21619,0.34779,0.13200,0.00000,0.32924,0.38141,0.13037,0.32218,0.08463,0.07567,0.00000,0.07015,0.08348,0.07137,0.00584,0.00000,0.00000,0.00000,0.00000,0.20469,0.01019,0.40803,0.47621,0.32225,0.35179,0.55102,0.68843,0.22815,0.40420,0.64330,0.22594,0.37058,0.39767,0.37492,0.20958,0.55085,0.27498,0.34652,0.38311,0.34352,0.31215,0.24104,0.36610,0.27872,0.28281,0.24976,0.15115,0.17347,0.14964,0.04175,0.00000,0.00000,0.00000,0.00000
0.69787,0.54020,0.58264,0.43902,0.74534,0.71618,0.53424,0.52527,0.53521,0.52279,0.40132,0.29790,0.00000,0.13166,0.24600,0.42127,0.40798,0.29820,0.00000,0.00000,0.06911,0.08346,0.00000,0.11834,0.05362,0.00707,0.00000,0.00000,0.07663,0.22311,0.24090,0.35667,0.52689,0.29773,0.33108,0.36787,0.66897,0.31911,0.31205,0.60504,0.23044,0.33674,0.42840,0.39701,0.30093,0.53378,0.24275,0.28426,0.28816,0.34175,0.31054,0.18547,0.34637,0.33035,0.32804,0.22105,0.17229,0.18658,0.17610,0.01396,0.00000,0.00000,0.00000,0.00000
0.69844,0.66210,0.58215,0.63485,0.73847,0.69299,0.54585,0.50969,0.49813,0.50126,0.22624,0.33604,0.02313,0.10373,0.31238,0.45824,0.45891,0.33238,0.10847,0.09191,0.00000,0.10446,0.11553,0.12557,0.04095,0.03922,0.00000,0.00000,0.03805,0.21682,0.22576,0.33696,0.55505,0.18077,0.39335,0.42288,0.69312,0.24768,0.30526,0.62888,0.30691,0.30514,0.45173,0.43785,0.41171,0.52442,0.17385,0.21903,0.34321,0.34582,0.29925,0.20911,0.33337,0.35425,0.27811,0.23495,0.16711,0.12621,0.15225,0.00872,0.00000,0.00000,0.00000,0.00000
0.70105,0.56433,0.59016,0.40035,0.71792,0.68721,0.54359,0.53630,0.51639,0.51644,0.40003,0.32028,0.14628,0.15517,0.32780,0.42864,0.36226,0.32459,0.22429,0.07528,0.07330,0.06569,0.01068,0.10595,0.01434,0.05271,0.02420,0.00000,0.00308,0.08767,0.17503,0.32792,0.56642,0.28052,0.50112,0.49872,0.69766,0.31786,0.35452,0.64866,0.40118,0.23278,0.52953,0.32763,0.42808,0.55043,0.25012,0.28673,0.37525,0.33268,0.26516,0.23902,0.28712,0.34168,0.22165,0.23939,0.15126,0.13964,0.14675,0.00250,0.00000,0.00000,0.00000,0.00000
0.69667,0.65422,0.57966,0.62695,0.71250,0.66392,0.56750,0.52017,0.50190,0.50292,0.26717,0.34471,0.01663,0.16569,0.00000,0.36011,0.35812,0.33128,0.19228,0.11141,0.00000,0.00000,0.00051,0.05652,0.05907,0.05108,0.00000,0.00000,0.00000,0.00000,0.05963,0.22903,0.60583,0.44243,0.45647,0.50395,0.65161,0.38007,0.39342,0.65714,0.57645,0.16345,0.52708,0.15463,0.48334,0.54439,0.18178,0.27333,0.40332,0.34257,0.23063,0.30194,0.36968,0.23742,0.23906,0.24715,0.17635,0.12720,0.13010,0.00000,0.00000,0.00000,0.00000,0.00000
0.69925,0.57241,0.57571,0.45990,0.68822,0.65774,0.56751,0.56652,0.54001,0.52879,0.40415,0.33091,0.09308,0.01161,0.13602,0.31090,0.41972,0.41089,0.28055,0.06635,0.00000,0.04972,0.02162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13928,0.32227,0.62765,0.54992,0.28649,0.42490,0.57771,0.41027,0.35717,0.60508,0.59221,0.19466,0.51060,0.18972,0.44304,0.50821,0.32567,0.30327,0.39948,0.27012,0.15031,0.27010,0.32750,0.25116,0.19321,0.18735,0.10258,0.07189,0.04817,0.00000,0.00000,0.00000,0.00000,0.00000
0.69351,0.65430,0.57000,0.58710,0.67233,0.63819,0.60026,0.56242,0.52886,0.52764,0.30072,0.35864,0.11809,0.00000,0.14839,0.07471,0.37747,0.40852,0.19158,0.10773,0.06853,0.09659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06914,0.18486,0.36187,0.53789,0.48535,0.23100,0.33652,0.50909,0.22386,0.25576,0.42584,0.52433,0.23246,0.40682,0.25126,0.29535,0.37604,0.30963,0.19319,0.33108,0.12123,0.06827,0.11059,0.21531,0.15527,0.10530,0.05350,0.05320,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69267,0.57038,0.56499,0.43079,0.64734,0.61251,0.58526,0.58048,0.54119,0.54152,0.40484,0.36048,0.17875,0.00000,0.07091,0.22137,0.37622,0.37249,0.12371,0.00000,0.06469,0.07667,0.00000,0.00000,0.00000,0.00171,0.00000,0.00000,0.00000,0.08318,0.03752,0.25440,0.41410,0.33108,0.26369,0.32175,0.43459,0.12671,0.22602,0.39855,0.44267,0.25178,0.33703,0.21819,0.13497,0.29118,0.21122,0.11002,0.26436,0.18410,0.01580,0.13857,0.19709,0.13325,0.19885,0.12460,0.18307,0.17395,0.09278,0.02816,0.11134,0.12271,0.08643,0.09085
0.68586,0.64069,0.56130,0.56690,0.62510,0.61209,0.61647,0.58065,0.53910,0.53044,0.37593,0.35565,0.00000,0.04616,0.06724,0.17925,0.33060,0.36512,0.17878,0.10763,0.00000,0.01881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00203,0.10255,0.19634,0.42582,0.32477,0.29695,0.31190,0.37974,0.15939,0.21521,0.35207,0.38777,0.22400,0.34253,0.13851,0.24107,0.30628,0.21215,0.23362,0.40164,0.40657,0.15194,0.28897,0.25365,0.31590,0.36122,0.30697,0.31709,0.25484,0.22648,0.14183,0.17125,0.19834,0.18887,0.17077
0.68534,0.57306,0.55819,0.47224,0.57882,0.52866,0.57904,0.56485,0.50893,0.51058,0.33043,0.34614,0.16030,0.03172,0.00000,0.08103,0.25128,0.35191,0.24206,0.07836,0.00720,0.01309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18628,0.36964,0.34484,0.25698,0.26983,0.39660,0.24260,0.15456,0.30265,0.31783,0.18893,0.34022,0.16709,0.33623,0.32533,0.27819,0.27273,0.45710,0.44908,0.28474,0.32648,0.43576,0.38845,0.45291,0.38195,0.45682,0.34632,0.26146,0.15195,0.17878,0.20936,0.18746,0.14999
0.67795,0.63132,0.55112,0.54258,0.56861,0.57642,0.59423,0.56991,0.51269,0.49209,0.36780,0.31483,0.00000,0.00000,0.13970,0.23847,0.32239,0.30221,0.08477,0.02166,0.00000,0.01599,0.00000,0.00000,0.00000,0.02614,0.06140,0.01015,0.00826,0.00887,0.00000,0.11092,0.41224,0.40089,0.27318,0.13615,0.41084,0.22690,0.20896,0.26478,0.30289,0.28428,0.33179,0.26162,0.36756,0.36664,0.33959,0.28637,0.44277,0.43679,0.34259,0.32533,0.49232,0.35499,0.48494,0.45860,0.49552,0.44688,0.24124,0.17333,0.20478,0.25860,0.09755,0.17812
0.67541,0.57392,0.52318,0.43979,0.53914,0.47617,0.55443,0.52231,0.41301,0.45849,0.27345,0.28718,0.14524,0.17073,0.18688,0.25982,0.25283,0.20995,0.11258,0.00000,0.04278,0.00000,0.00000,0.00000,0.00455,0.00000,0.12181,0.03366,0.05737,0.09626,0.00000,0.01764,0.41636,0.30218,0.32402,0.30280,0.39217,0.26195,0.27775,0.32046,0.30620,0.39538,0.41865,0.35856,0.40620,0.42237,0.39494,0.34503,0.49949,0.41749,0.36999,0.34549,0.48805,0.44228,0.48913,0.47920,0.43960,0.52808,0.23512,0.21026,0.22622,0.29056,0.12690,0.13505
0.66859,0.60930,0.50000,0.53674,0.47760,0.54978,0.68135,0.59836,0.49868,0.54436,0.37726,0.27209,0.27051,0.31300,0.08877,0.16021,0.15328,0.19031,0.24854,0.12992,0.00000,0.00000,0.00000,0.00000,0.14259,0.20206,0.24523,0.15688,0.00000,0.20165,0.18743,0.17752,0.39624,0.33802,0.31501,0.33275,0.43743,0.40743,0.38882,0.47934,0.42775,0.45731,0.60035,0.43316,0.37546,0.40076,0.43752,0.32256,0.51924,0.41665,0.44539,0.38978,0.47242,0.45435,0.49259,0.50853,0.44126,0.53796,0.30637,0.22439,0.23522,0.28554,0.15922,0.19040
0.61891,0.65843,0.52182,0.67279,0.69135,0.71751,0.76457,0.72644,0.66140,0.58481,0.35236,0.39222,0.39831,0.34231,0.25105,0.28771,0.34929,0.42684,0.40158,0.22460,0.06660,0.00000,0.00000,0.03320,0.10678,0.26874,0.34603,0.26198,0.00000,0.28988,0.34093,0.26258,0.45722,0.57107,0.44917,0.36618,0.44010,0.46736,0.45605,0.54507,0.46870,0.49682,0.67591,0.46399,0.41593,0.40611,0.37896,0.34332,0.45354,0.45130,0.39087,0.32046,0.42692,0.48061,0.47099,0.45961,0.41164,0.53578,0.28640,0.18344,0.22945,0.23886,0.11847,0.13041
0.52056,0.66903,0.74073,0.71663,0.69411,0.71286,0.72367,0.68255,0.64113,0.55536,0.41333,0.42714,0.28254,0.29119,0.12748,0.32645,0.45719,0.48569,0.45027,0.37545,0.27146,0.15634,0.00000,0.03263,0.01154,0.24162,0.35334,0.35842,0.33372,0.39207,0.38595,0.24618,0.55122,0.68466,0.45336,0.42765,0.42557,0.49612,0.36781,0.53454,0.51851,0.53796,0.65281,0.39883,0.40944,0.41065,0.29930,0.29978,0.32745,0.35859,0.33375,0.24840,0.36170,0.43717,0.41594,0.38029,0.32885,0.39701,0.22103,0.05223,0.16720,0.13369,0.06137,0.03196
